pair,date,hedge_ratio,spread,spread_return,spread_momentum_5,spread_momentum_20,spread_zscore_20,spread_zscore_60,spread_percentile_60,spread_percentile_120,distance_from_mean_20,distance_from_mean_60,zscore_change,spread_volatility_20,spread_volatility_60,realized_volatility,vol_regime_high,vol_regime_low,vol_regime_medium,trend_bullish,trend_bearish,rolling_half_life,rolling_mean_reversion_speed,distance_from_equilibrium,rolling_correlation_20,rolling_correlation_60,rolling_beta,rolling_adf_statistic,rolling_adf_pvalue,rolling_skew,rolling_kurtosis,target
CVX-JPM,2024-04-24,0.874588972981331,-13.21681937763583,-0.133720025121022,-4.382946542967346,8.81426244902633,0.4468803945007184,0.3955451569878673,0.55,0.2916666666666667,2.3174565887788923,2.068997127089899,-0.012121811511376257,2.200429529223756,2.056264160032198,34.93073587109396,1,0,0,0,1,16.506484142713486,0.04199241792298475,2.068997127089899,0.4663563706087909,0.679360562584624,0.3472117517703257,-2.3792411206646573,0.14768136734394227,0.9477495707006938,2.95684644715494,0.0
CVX-JPM,2024-04-25,0.874588972981331,-11.905721441794356,1.3110979358414738,-3.1542798726623005,12.303122488604998,0.6252551374248905,0.645937475219431,0.6333333333333333,0.36666666666666664,3.013398400190118,3.379138719924134,0.2503923182315637,2.11869451044178,2.0473148948235056,33.63323267248015,1,0,0,1,0,13.785498794811835,0.05028089232584104,3.379138719924134,0.5568436295970742,0.6689235334033404,0.3538424919977586,-2.8219468946305617,0.055206551160166005,0.8967780560563446,2.943543352384024,0.0
CVX-JPM,2024-04-26,0.874588972981331,-11.451944516825677,0.45377692496867894,-1.094210215024134,12.143631123666182,0.6474989202201012,0.72652235455591,0.6666666666666666,0.4,2.859993768975489,3.8106223934293393,0.08058487933647895,2.1190021230245906,2.0452157831839304,33.63811587084577,1,0,0,1,0,14.43715113106849,0.04801135447479697,3.8106223934293393,0.62714808973178,0.6511776616994993,0.35314861089880006,-2.6133883956416426,0.09026160949380396,0.8685150935451998,2.92866722344785,0.0
CVX-JPM,2024-04-29,0.874588972981331,-10.875863033557494,0.5760814832681831,0.7635679561688562,10.36807446878612,0.7010880051268024,0.8313177290429513,0.7,0.44166666666666665,2.917671528804366,4.370455044526823,0.10479537448704135,2.078884294984259,2.0429961002717754,33.001265094037144,1,0,0,1,0,14.527245237588941,0.047713600839231485,4.370455044526823,0.6551703887864616,0.6297988383955624,0.35240848187134516,-2.524309189570831,0.10967110740906821,0.8792974764019866,2.9655857118776114,0.0
CVX-JPM,2024-04-30,0.874588972981331,-14.183833369238528,-3.307970335681034,-1.1007340167237203,6.3571706841760545,-0.18392373854230523,0.22207885003222846,0.55,0.275,-0.7081573410854727,1.1526615608565258,-0.6092388790107228,2.2468241690856567,2.0471365148146985,35.66722794653992,1,0,0,1,0,15.619059209768329,0.044378292651995555,1.1526615608565258,0.7066447223800594,0.6223246329315787,0.35599429218445566,-2.258353993193673,0.18575147602797942,0.9017507289283702,3.1355351905846374,0.0
CVX-JPM,2024-05-01,0.874588972981331,-15.775062267696768,-1.5912288984582403,-2.5582428900609386,3.699230407790253,-0.6844938224612322,-0.06207087592496119,0.48333333333333334,0.24166666666666667,-2.4843477599332253,-0.3173258487818895,-0.2841497259571897,2.2785817381056352,2.0556615514381686,36.17136372576491,1,0,0,1,0,17.277239430231013,0.04011909329375296,-0.3173258487818895,0.7316576384131247,0.6143391171628085,0.35812718991395887,-1.9970208889352665,0.28788086134432433,0.9305573956729425,3.095766048223682,0.0
CVX-JPM,2024-05-02,0.874588972981331,-14.607605278140454,1.1674569895563138,-2.7018838363460986,3.3817933850219504,-0.42768043244304527,0.1871785036347138,0.5666666666666667,0.2833333333333333,-1.4859804396280119,0.943878566286827,0.249249379559675,2.2701402061676017,2.0617748946760495,36.03735856061024,1,0,0,1,0,16.195520443516884,0.042798697514991824,0.943878566286827,0.7515467455645725,0.6050105206373244,0.36048114521159097,-2.0950963549071124,0.2464909481252418,0.8852925695079752,2.973043211163568,0.0
CVX-JPM,2024-05-03,0.874588972981331,-14.07964275900909,0.5279625191313642,-2.6276982421834134,4.591843107437882,-0.3674866990028943,0.3108444944367276,0.6,0.30833333333333335,-1.1876100758685393,1.5489081544886023,0.12366599080201382,2.2623726622499265,2.0627040463016204,35.91405262358659,1,0,0,1,0,16.05948258444118,0.043161239903923385,1.5489081544886023,0.7699639088038057,0.591950574520578,0.36005426806021845,-2.0748786171379923,0.2547352577677107,0.8595886669016862,2.931945334370283,0.0
CVX-JPM,2024-05-06,0.874588972981331,-13.465627523530884,0.614015235478206,-2.5897644899733905,6.369390999906756,-0.3190548113339313,0.4658353638486468,0.6166666666666667,0.325,-0.89206439038567,2.2674303326981384,0.1549908694119192,2.2395637701548954,2.041928138480936,35.551972686600436,1,0,0,1,0,14.16723141288869,0.04892608586384437,2.2674303326981384,0.8183852835742275,0.5881541588369527,0.37197335834595163,-2.328986118678542,0.162789695441505,0.9021795666202401,3.202361750952256,0.0
CVX-JPM,2024-05-07,0.874588972981331,-12.919737938864841,0.5458895846660425,1.2640954303736862,5.136618417820699,-0.24271956539884035,0.5928263639516482,0.6666666666666666,0.35833333333333334,-0.6030057266106645,2.860555944522579,0.1269910001030014,2.2140798577500993,2.010413449143708,35.147428118664166,1,0,0,1,0,14.274391939951707,0.04855878859679751,2.860555944522579,0.846171317427817,0.5671975353097329,0.369424957837678,-2.2594703736565926,0.1853728143268485,0.9040904429725907,3.4260809633104015,0.0
CVX-JPM,2024-05-08,0.874588972981331,-16.307880108474905,-3.388142169610063,-0.5328178407781365,-0.26906931603159023,-1.587128121195929,-0.08802898043658251,0.4666666666666667,0.23333333333333334,-3.977694430419149,-0.4191335736599928,-0.6808553443882307,2.315457014054723,2.0555443530756157,36.756740583893915,1,0,0,1,0,14.374104001356267,0.04822193998975821,-0.4191335736599928,0.8433563407190804,0.5569040110492887,0.37210408129192457,-2.1646652926304624,0.21931886551410207,0.8629361888023781,3.1015936276390903,0.0
CVX-JPM,2024-05-09,0.874588972981331,-15.214083945839263,1.0937961626356412,-0.6064786676988092,1.5001176048583318,-1.2391968348195495,0.1626823496275568,0.55,0.275,-2.9589041480264235,0.7639640468691375,0.2507113300641393,2.322621274803778,2.0613927370421465,36.87046969751164,1,0,0,1,0,16.319876016239107,0.04247257637681981,0.7639640468691375,0.8767471392932416,0.5422817376300441,0.37694175532851504,-1.8862664876454949,0.3385491122850811,0.8302571639094711,2.999428601442521,0.0
CVX-JPM,2024-05-10,0.874588972981331,-15.942574069483584,-0.7284901236443204,-1.8629313104744938,-7.163331269091827,-1.4011022598874159,0.025479025464654182,0.5,0.25,-3.329227708216152,0.11846943800113863,-0.1372033241629026,1.4069526892566968,2.0588043217384575,22.334681533240545,1,0,0,1,0,15.011270219051159,0.04617511845734785,0.11846943800113863,0.8881094105669628,0.5323350559154433,0.3818573718008954,-2.035766837599138,0.27111404150097035,0.8254791094365806,3.0186257635932825,0.0
CVX-JPM,2024-05-13,0.874588972981331,-17.081597392540687,-1.1390233230571027,-3.6159698690098026,-6.973282898465442,-1.6493330670716964,-0.19575604755405943,0.43333333333333335,0.21666666666666667,-4.119586886349982,-0.8949684522034183,-0.22123507301871362,1.400677958296204,2.053686628483353,22.235073267248733,1,0,0,1,0,15.054289774929044,0.046043167158525904,-0.8949684522034183,0.87432532870114,0.544908827802279,0.4011825805176878,-1.995599365982324,0.28850595109012517,0.8868280050294817,3.1522831182554567,0.0
CVX-JPM,2024-05-14,0.874588972981331,-20.248730088720066,-3.1671326961793795,-7.328992149855225,-10.702092035381582,-2.369666344189226,-0.861125574608745,0.23333333333333334,0.11666666666666667,-6.751614980760284,-3.8694846456375807,-0.6653695270546856,1.5165042944708484,2.086520483371332,24.073759351987977,1,0,0,1,0,15.55259456800113,0.04456794508011346,-3.8694846456375807,0.8053168624605427,0.5587834865525381,0.41823871130532847,-1.8789145931842857,0.34204442947438884,0.8892236909829603,2.963553746553982,0.0
CVX-JPM,2024-05-15,0.874588972981331,-21.260790338269544,-1.012060249549478,-4.9529102297946395,-12.42691750360106,-2.2886332376231824,-1.053346537341322,0.13333333333333333,0.06666666666666667,-7.142329355129709,-4.691329845312051,-0.19222096273257705,1.4906282088650098,2.0854753802165904,23.662989227486772,1,0,0,1,0,15.529309672203002,0.04463477097122082,-4.691329845312051,0.6760445323232426,0.5650360109168243,0.4266593759209168,-1.8594519591836083,0.35136986572131224,0.8876531033827308,2.97104343897099,0.0
CVX-JPM,2024-05-16,0.874588972981331,-21.865567929409508,-0.604777591139964,-6.651483983570245,-13.114126360277453,-2.1450237309149225,-1.1549548136647863,0.13333333333333333,0.06666666666666667,-7.091400628255801,-5.090253846000941,-0.10160827632346425,1.4814437504255644,2.084999371786642,23.517190469741287,1,0,0,1,0,14.984016197587609,0.04625910513040825,-5.090253846000941,0.4762905086091371,0.5753980142320391,0.43714582735643287,-1.9097280168047337,0.32749867452578585,0.9111233144437086,3.005477897472342,0.0
CVX-JPM,2024-05-17,0.874588972981331,-22.36019244827972,-0.49462451887021075,-6.417618378796135,-12.002458146478176,-1.9717638644755346,-1.2257270412183388,0.11666666666666667,0.058333333333333334,-6.985902239802101,-5.401081150318319,-0.0707722275535525,1.46466052526701,2.0746299699316992,23.250765029938464,1,0,0,1,0,14.814957444300363,0.0467869842465605,-5.401081150318319,0.39491500567742405,0.5891870021052833,0.44409257289433046,-1.9102355822360062,0.32726139645914,0.900038356229488,3.0810992560363926,0.0
CVX-JPM,2024-05-20,0.874588972981331,-16.04272138192499,6.317471066354727,1.0388760106156951,-4.403290392198642,-0.13054543415415695,0.22185207713569993,0.5666666666666667,0.2833333333333333,-0.44826665383744135,0.9704495847327834,1.4475791183540387,2.1183480985952676,2.230572669026756,33.627733554897674,1,0,0,1,0,10.909603775162248,0.06353550457423801,0.9704495847327834,0.3677242705751964,0.5873966810837253,0.45049477193172077,-2.462097469308305,0.12497082782556407,0.980907972831356,2.596088476668463,0.0
CVX-JPM,2024-05-21,0.874588972981331,-20.420408871498154,-4.377687489573162,-0.17167878277808768,-7.337309518983346,-1.2590503304792107,-0.7519908927933082,0.26666666666666666,0.13333333333333333,-4.4590886674614385,-3.274645107489423,-0.9738429699290081,2.3012375028884358,2.2985798801549633,36.5310128420285,1,0,0,1,0,12.131098850728403,0.05713803745967545,-3.274645107489423,0.3136193059409504,0.5850479861848985,0.45217065021473546,-2.1150070119253863,0.23852317996419292,0.8856918813905532,2.3013159265597722,0.0
CVX-JPM,2024-05-22,0.874588972981331,-21.60932980819004,-1.1889209366918863,-0.348539469920496,-8.39251043055421,-1.4156492108948613,-0.9926354484413318,0.16666666666666666,0.08333333333333333,-5.228384082625613,-4.3470984660762895,-0.24064455564802356,2.307698018878849,2.287508424192201,36.63357035393924,1,0,0,1,0,13.208731800393744,0.052476436877860064,-4.3470984660762895,0.2454363496624321,0.5668606207872574,0.4386162223698039,-1.9140754196106635,0.3254688355567674,0.8871530906437063,2.3700486578571165,0.0
CVX-JPM,2024-05-23,0.874588972981331,-21.02225393861596,0.587075869574079,0.843313990793547,-9.116532496821605,-1.1390902950286792,-0.8330718210318353,0.23333333333333334,0.11666666666666667,-4.185481588210454,-3.663533885329308,0.15956362740949648,2.284683168034997,2.2883448426403477,36.26822092317477,1,0,0,1,0,12.299313620008313,0.056356574193892034,-3.663533885329308,0.2571300331712474,0.548411447057344,0.4253135031851603,-2.0448477554125026,0.2672614872132546,0.8597718673769148,2.329457081617548,0.0
CVX-JPM,2024-05-24,0.874588972981331,-23.456366500189574,-2.434112561573613,-1.0961740519098555,-12.004421983363898,-1.614394926684283,-1.3407020553794444,0.06666666666666667,0.03333333333333333,-6.019373050615872,-5.98892848178599,-0.5076302343476091,2.3152243012067713,2.298997284993798,36.7530463819585,1,0,0,1,0,13.451212933810249,0.05153045929543555,-5.98892848178599,0.24346143474037293,0.5273443150546667,0.40212095736232617,-1.8345586866766816,0.3634442027405109,0.851905505603835,2.2632651258953764,0.0
CVX-JPM,2024-05-28,0.874588972981331,-21.25748339923763,2.198883100951946,-5.214762017312637,-10.381620365680135,-0.9482632338277767,-0.8236498586237149,0.21666666666666667,0.10833333333333334,-3.3014089313799175,-3.695159195619116,0.5170521967557296,2.3859746991669897,2.310506165466192,37.876174130928035,1,0,0,0,1,13.050551417931574,0.05311248225171197,-3.695159195619116,0.3312341631362368,0.5118934496441557,0.38903625899650507,-1.8780556047405819,0.34245380992851393,0.833540397706945,2.1499699238025305,0.0
CVX-JPM,2024-05-29,0.874588972981331,-22.05677532751517,-0.7992919282775404,-1.636366456017015,-7.872941958276641,-1.0659649380893113,-0.9899954748100356,0.15,0.075,-3.70705376174363,-4.465089686343955,-0.1663456161863207,2.295883859134299,2.2311925135363264,36.44602638213962,1,0,0,0,1,12.512889009709557,0.055394655864212314,-4.465089686343955,0.28475596452953633,0.48426367300018563,0.3560730424739915,-1.9539784483148523,0.30710908668720127,0.9911847299398883,2.466178747367817,0.0
CVX-JPM,2024-05-30,0.874588972981331,-21.831071054734053,0.22570427278111538,-0.2217412465440134,-6.056008787037285,-0.9068055571929529,-0.9357503031578118,0.2,0.1,-3.1785490496106448,-4.229010835075872,0.054245171652223756,2.2819071299196403,2.2283865734668775,36.224152684275154,1,0,0,0,1,12.35896339481965,0.05608457266330953,-4.229010835075872,0.20044033914356305,0.466368539421908,0.32924097676988934,-1.9649652352495226,0.30214265711445193,0.9696116948476574,2.4582545954403994,0.0
CVX-JPM,2024-05-31,0.874588972981331,-20.888841289782135,0.942229764951918,0.13341264883382564,-6.281236011641681,-0.564764270879879,-0.7419530443041852,0.2833333333333333,0.15833333333333333,-1.9222574840766455,-3.3248127580857094,0.19379725885362664,2.274814159896162,2.2167855374223873,36.1115552758414,1,0,0,0,1,11.53560884328709,0.06008761132389714,-3.3248127580857094,0.21016385089731285,0.4698273038074228,0.31107197023003386,-2.0927640632181683,0.24743414517796225,0.9304940215346856,2.475982230906186,0.0
CVX-JPM,2024-06-03,0.874588972981331,-24.653309172548575,-3.7644678827664393,-1.1969426723590004,-10.573666413539485,-1.5056736726866957,-1.54248472813747,0.03333333333333333,0.016666666666666666,-5.158042046166109,-7.025753599677142,-0.8005316838332849,2.390726150625927,2.249389784267111,37.951601084489695,1,0,0,0,1,12.709746877940253,0.054536662863287254,-7.025753599677142,0.06677718554843332,0.43540690007874616,0.2713664285720847,-1.8463126627532844,0.3577230200820205,0.9276062123770417,2.455091045428616,0.0
CVX-JPM,2024-06-04,0.874588972981331,-23.644069110621103,1.0092400619274713,-2.386585711383475,-10.17844158709022,-1.1256812676413086,-1.2959184533595218,0.06666666666666667,0.03333333333333333,-3.639879904884129,-5.9669438877832555,0.24656627477794824,2.402274111466235,2.253469164375097,38.134919279689896,1,0,0,0,1,13.713071244910674,0.050546458060384734,-5.9669438877832555,0.08718127256739266,0.39762481540361033,0.23531086116121835,-1.715201791283426,0.4232975664999808,0.905227143750407,2.3912565955358924,0.0
CVX-JPM,2024-06-05,0.874588972981331,-23.10681959797654,0.5372495126445642,-1.0500442704613704,-10.187081659111698,-0.9141538127657648,-1.1508839301685119,0.15,0.08333333333333333,-2.5932763092839792,-5.357936382645661,0.14503452319100996,2.4020752085886374,2.2407811416115075,38.131761794394826,1,0,0,0,1,12.533658176738099,0.05530286296193996,-5.357936382645661,0.2411812568597453,0.3585795936719667,0.20729763500007695,-1.8887889484397706,0.33735338351662136,0.9407402373545684,2.5472712975940666,0.0
CVX-JPM,2024-06-06,0.874588972981331,-21.941166956438167,1.1656526415383723,-0.11009590170411343,-5.633286847963262,-0.42885560968032116,-0.8902338126648566,0.21666666666666667,0.11666666666666667,-1.145959325347441,-4.163153729492695,0.2606501175036553,2.329566428676791,2.2395669813538372,36.98072059730206,1,0,0,0,1,10.70816193099427,0.06473073390435602,-4.163153729492695,0.353382382884805,0.3288253173599185,0.1832954050398004,-2.2268448553071933,0.19664696945642152,0.8897424449462465,2.484235776722061,0.0
CVX-JPM,2024-06-07,0.874588972981331,-24.352368339486162,-2.4112013830479953,-3.4635270497040267,-9.138284393646899,-1.2712883289522336,-1.3684188666374204,0.05,0.025,-3.1002464887130934,-6.49613718665136,-0.47818505397256383,2.352372835464228,2.2592050650376296,37.34276108125326,1,0,0,0,1,11.929291205688838,0.05810464080459344,-6.49613718665136,0.43873808124805624,0.2989305238406312,0.16209601649363112,-1.956338968888521,0.30603874003604636,0.9133594098336387,2.395506318035816,0.0
CVX-JPM,2024-06-10,0.874588972981331,-23.461347074214757,0.8910212652714051,1.1919620983338177,-7.518773004731173,-0.8574397964184084,-1.1417596151548401,0.11666666666666667,0.058333333333333334,-1.8332865732051324,-5.466953052921884,0.22665925148258026,2.3703379386716104,2.1824123475859514,37.627948253439314,1,0,0,0,1,11.51181143524831,0.06021182543327457,-5.466953052921884,0.5212655760282736,0.264057769411134,0.14294620722207485,-2.0172466453755877,0.2790626178529989,0.9394433468756691,2.9661816506153,0.0
CVX-JPM,2024-06-11,0.874588972981331,-19.288952553235987,4.17239452097877,4.3551165573851165,-2.2073551606953004,1.2634424188229338,-0.2631661779866559,0.5166666666666667,0.31666666666666665,2.4494757058084033,-1.260577805581395,0.8785934371681843,2.569517826664644,2.236739172325116,40.78983095221092,1,0,0,0,1,9.828892653143383,0.07052139086474503,-1.260577805581395,0.6161937705158496,0.24505682906195744,0.13200716808380017,-2.312477508090631,0.16797530065340371,0.8649234183910903,2.4537728250955535,0.0
CVX-JPM,2024-06-12,0.874588972981331,-19.000219372206118,0.288733181029869,4.106600225770421,1.2485107165139482,1.3325061688483009,-0.20414665916674898,0.5333333333333333,0.3333333333333333,2.6757833510125764,-0.9775862008326079,0.05901951881990694,2.4673055257851586,2.2206291124846906,39.16726097785796,1,0,0,0,1,9.328620203936847,0.07430329088405,-0.9775862008326079,0.6695474871597227,0.24451411023424005,0.13132429716212804,-2.4075365058315126,0.13962057448464554,0.8424284572117502,2.5378876097520457,0.0
CVX-JPM,2024-06-13,0.874588972981331,-22.05313294487155,-3.0529135726654317,-0.11196598843338279,-0.7923426066020056,-0.16814480840060986,-0.827204559197409,0.23333333333333334,0.125,-0.3375130913227551,-3.9827283937938027,-0.62305790003066,2.554736555966366,2.255317023164315,40.5551855542359,1,0,0,0,1,9.503571584679104,0.07293544057450796,-3.9827283937938027,0.6993614711380858,0.2402779351552414,0.13153358775091534,-2.300195035037108,0.1719050765504469,0.8340618649586742,2.3398714935575224,0.0
CVX-JPM,2024-06-14,0.874588972981331,-22.401592595724992,-0.3484596508534423,1.9507757437611701,-0.536024666315484,-0.3274647192133899,-0.9047497275316967,0.18333333333333332,0.10833333333333334,-0.6591715088604211,-4.344256129604627,-0.0775451683342877,2.552394035628446,2.19536615194466,40.517999196704416,1,0,0,0,1,9.119803998036534,0.0760046137734076,-4.344256129604627,0.7106712408705956,0.24737030973802504,0.13592519363415576,-2.3733376804373996,0.14940347179161256,0.9204111598846201,2.654413938213126,0.0
CVX-JPM,2024-06-17,0.874588972981331,-22.838541546530394,-0.43694895080540164,0.6228055276843634,-0.47834909825067484,-0.529876763578902,-1.0143547616414765,0.16666666666666666,0.10833333333333334,-1.0722030047532911,-4.820223316774179,-0.10960503410977984,2.5518701826124044,2.180391337869446,40.509683287880435,1,0,0,0,1,8.726628210405918,0.07942898034012882,-4.820223316774179,0.6514723758125052,0.2626540271996081,0.14479294219155686,-2.451940054291902,0.12760985584758283,0.9160887623044037,2.754716100234742,0.0
CVX-JPM,2024-06-18,0.874588972981331,-24.403715018879495,-1.5651734723491018,-5.1147624656435084,-8.360993636954504,-1.3891261435625615,-1.333675666750998,0.03333333333333333,0.025,-2.2193267952546663,-6.367459067992591,-0.3193209051095214,2.0873584999211126,2.176856304895035,33.13578892696861,1,0,0,0,1,9.249529609505474,0.07493864118750622,-6.367459067992591,0.7730781442587114,0.2552147368546001,0.14028199962558022,-2.2689498585041195,0.1821778535397608,0.9846284430579278,2.8954567021770603,0.0
CVX-JPM,2024-06-20,0.874588972981331,-22.765008806022053,1.6387062128574428,-3.7647894338159347,-2.344599934523899,-0.29961908721348796,-0.9750520692143777,0.18333333333333332,0.125,-0.46339058567102853,-4.685699634937457,0.3586235975366202,1.9129187978964841,2.1482429600241746,30.366644504968342,1,0,0,0,1,9.58353283905535,0.07232689574925784,-4.685699634937457,0.7776828816252379,0.244612284320167,0.1329626407669292,-2.174963026797767,0.21545758097533546,1.0128287319543963,3.1926839918760663,0.0
CVX-JPM,2024-06-21,0.874588972981331,-22.02649795313411,0.7385108528879414,0.02663499173743844,-0.4171681449440712,0.1922478622092621,-0.8214013961040404,0.26666666666666666,0.175,0.2959786744641164,-3.947265179941649,0.1536506731103373,1.904619446521487,2.1373147584295284,30.234896386280035,1,0,0,0,1,9.345541536322472,0.0741687550010829,-3.947265179941649,0.7808555581170503,0.2406977335797163,0.12934576920761404,-2.219270220790434,0.19932596263621222,0.9772495074109523,3.2272291769242765,0.0
CVX-JPM,2024-06-24,0.874588972981331,-20.489741412337082,1.536756540797029,1.9118511833879097,0.5325125262788788,1.1521586055194089,-0.5206596055224643,0.43333333333333335,0.2916666666666667,1.8061095889472014,-2.4724936811123293,0.30074179058157613,1.9322119184453155,2.12693458390789,30.672913298887927,1,0,0,0,1,9.262763495149741,0.07483157493148754,-2.4724936811123293,0.7785850974621145,0.2581343774817123,0.13678428586905902,-2.222781201338013,0.1980813266452992,0.9267047142289182,3.2162013952520048,0.0
CVX-JPM,2024-06-25,0.874588972981331,-20.59097651057408,-0.10123509823699806,2.2475650359563133,2.865389989615494,0.9841445869347429,-0.5577121928346781,0.4,0.2833333333333333,1.5616049912294265,-2.6238054315146186,-0.037052587312213836,1.8442573049514333,2.125795610736751,29.276677095094218,1,0,0,0,1,8.325467216407901,0.08325625007493694,-2.6238054315146186,0.7659564666451327,0.26952345085898216,0.1422655752624953,-2.5008624662234986,0.11526461842007057,0.9452665679227035,3.25224964113235,0.0
CVX-JPM,2024-06-26,0.874588972981331,-22.358795379538037,-1.767818868963957,2.044919639341458,-1.1013119803004088,-0.09608203117425304,-0.9265070550977794,0.2,0.15,-0.15114827871951064,-4.3730433358586716,-0.3687948622631013,1.8247478611406833,2.11670570114552,28.966974275851623,1,0,0,0,1,9.144690172887941,0.07579777635495832,-4.3730433358586716,0.7599020657773116,0.2651657797854177,0.14082270115141002,-2.2375833020127365,0.19288865633849,1.0245492886640037,3.482334571996729,0.0
CVX-JPM,2024-06-27,0.874588972981331,-23.47802283152228,-1.1192274519842442,-0.7130140255002289,-1.4212475040071126,-0.7505796451092033,-1.1430943011813361,0.08333333333333333,0.06666666666666667,-1.1993133555033992,-5.443320474874454,-0.21658724608355673,1.8329992686878454,2.119248508845931,29.097961309867816,1,0,0,0,1,9.548806413049517,0.0725899291049279,-5.443320474874454,0.7544172406526077,0.2551219853983647,0.1357931294799389,-2.1254489258432434,0.23440533838958522,1.0621938647500062,3.5154257274555754,0.0
CVX-JPM,2024-06-28,0.874588972981331,-25.97702839526775,-2.4990055637454702,-3.9505304421336405,-4.145957340533698,-1.9463119920879433,-1.6092565104391827,0.016666666666666666,0.008333333333333333,-3.491021052222184,-7.833947109956913,-0.46616220925784657,1.9094429548676253,2.1373506663823574,30.311467207464393,1,0,0,0,1,10.426468957592007,0.0664795707328349,-7.833947109956913,0.7108265031380534,0.23520624438770396,0.12420313933879641,-1.9255371058842576,0.3201446426735072,1.0928427535296545,3.4481184348447247,0.0
CVX-JPM,2024-07-01,0.874588972981331,-28.55990834401055,-2.5828799487428,-8.07016693167347,-7.671067054228416,-2.5785963518459067,-2.027746901989995,0.016666666666666666,0.008333333333333333,-5.690347648253564,-10.240651897352244,-0.41849039155081247,1.95978156792493,2.1504302339651833,31.110567916425616,1,0,0,0,1,12.879450461992283,0.05381807108971359,-10.240651897352244,0.5975347298626325,0.20802935005899922,0.107367411518515,-1.5566492136995758,0.5053251698344918,1.13705119323734,3.4629315062517505,0.0
CVX-JPM,2024-07-02,0.874588972981331,-31.182750581731625,-2.6228422377210734,-10.591774071157545,-6.52944140918305,-2.7844236952363564,-2.3803955166162103,0.016666666666666666,0.008333333333333333,-7.986717815515483,-12.65497305648524,-0.3526486146262151,1.8707273885184341,2.172650176450711,29.69687664490251,1,0,0,0,1,16.7602302822214,0.04135666210357556,-12.65497305648524,0.5285722987692245,0.17479914974521607,0.08657261611680371,-1.2061787611921304,0.6709321330114626,1.1239092284784655,3.29644957857974,0.0
CVX-JPM,2024-07-03,0.874588972981331,-31.102092469894302,0.08065811183732308,-8.743297090356265,-7.458023359273199,-2.235023714506519,-2.2290608553125146,0.03333333333333333,0.016666666666666666,-7.533158535714499,-12.386530378873637,0.15133466130369566,1.8472071827453933,2.169315661349975,29.32350495333932,1,0,0,0,1,16.590155293623052,0.041780632446905316,-12.386530378873637,0.5157810931620105,0.14503592929640396,0.0693852350101381,-1.2559317614668564,0.6490848838486385,1.1009706839138689,3.2898746022237932,0.0
CVX-JPM,2024-07-05,0.874588972981331,-30.98703411419885,0.11505835569545297,-7.509011282676568,-7.88021451622231,-1.8718017893709116,-2.086811984795092,0.05,0.025,-7.024089454207932,-12.055960727219631,0.14224887051742252,1.8386512664165,2.154335678269921,29.18768399227215,1,0,0,0,1,15.259603875228516,0.04542366802097379,-12.055960727219631,0.4164181192238326,0.10320529073854898,0.04890127385324276,-1.4135950024382784,0.5757414291436619,1.1507556757082373,3.5203957223588445,0.0
CVX-JPM,2024-07-08,0.874588972981331,-31.28901139211311,-0.3019772779142613,-5.311982996845359,-9.347844435674943,-1.690457972705596,-2.024132598861844,0.016666666666666666,0.008333333333333333,-6.858674510338446,-12.103767995139396,0.06267938593324818,1.8020507990891816,2.134303499776074,28.606669585771176,1,0,0,0,1,17.851701550551194,0.03882807353669564,-12.103767995139396,0.34396428413469865,0.06786048557876448,0.03170631259867037,-1.2312232162344434,0.6600221635363234,1.2195992701582228,3.8446058143474002,0.0
CVX-JPM,2024-07-09,0.874588972981331,-34.60250504178455,-3.313493649671443,-6.042596697774002,-10.250136702298391,-2.0769515639389877,-2.402829972887209,0.016666666666666666,0.008333333333333333,-9.65966132489497,-15.119123253292724,-0.3786973740253652,1.8635216700920463,2.1700030282698575,29.582489411059843,1,0,0,0,1,25.54843989989245,0.027130704781815784,-15.119123253292724,0.18900853522130798,0.014498537921873179,0.006699500845929289,-0.8655611292787238,0.7991020267608011,1.1742783512403108,3.568217707267309,0.0
CVX-JPM,2024-07-10,0.874588972981331,-32.77189416485922,1.8306108769253342,-1.5891435831275942,-9.310547090644462,-1.4872591612949408,-2.0257461103672485,0.03333333333333333,0.016666666666666666,-7.363523093437411,-12.888634853626264,0.3770838625199606,1.9119804465959076,1.904288244058873,30.351748639865907,0,0,1,0,1,21.905322273881517,0.031642866144289,-12.888634853626264,0.17142814613711266,-0.02304211308912098,-0.010802652361169581,-1.0387413297289452,0.7388734395202009,0.5110990416251173,1.7554173536996047,0.0
CVX-JPM,2024-07-11,0.874588972981331,-32.357438202341854,0.4144559625173656,-1.2553457324475517,-13.068485649105867,-1.268440210759208,-1.8820202343750223,0.05,0.025,-6.295642848464752,-12.103360162637788,0.1437258759922262,1.5896981100299032,1.9031712236160967,25.235675152851112,0,0,1,0,1,23.201018299509048,0.029875722333041425,-12.103360162637788,0.20142931309601034,-0.07315977429344496,-0.03486157941599342,-1.0062737973111517,0.7509692054006694,0.4680245374235831,1.7343885065304334,0.0
